REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2022-03-01,2022-03-01 08:00:00+00:00,46,>5Y,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,52.0,13.0,714.0,726.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,29,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1510.0,459.0,725.0,685.0,0.0,0,,,,0,0,1632.72,0.769958276711,1127.595,0.65705947,0.53204207,0.157895,2.33229213,2.26873263,2.21682701,4.788226785977,-0.045462176622,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001297539776,0.001349494381,0.0014319335829999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,34,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1504.0,466.0,738.0,793.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,4,<5Y,,4.0,,4.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,,,,647.0,520.0,0.0,1,,,,0,1,1055.37,4.603234891997,256.914444445,2.1003851000000004,2.22362511,0.0,2.92017965,2.80932892,,7.317577318891,0.3908424144479999,2052.41272604151,2048.922854865268,2014.550953505103,0.0014228033249999,0.00137112479,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,27,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,732.0,764.0,0.0,1,,,,0,0,2132.29,8.561591033868,774.824722221667,2.5459981,2.4573127,0.0,2.56704294,2.38221497,2.38221497,7.936280250269,0.48433257706,2052.41272604151,2048.922854865268,2014.550953505103,0.001250744018,0.001162666991,0.001182504203,1,1
2021-09-01,2021-09-01 07:00:00+00:00,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1395.0,435.0,678.0,703.0,0.0,1,,,,0,0,144.01,0.3390606669179999,1152.245,1.75628289,1.82734826,0.0,3.12311645,2.92798337,2.84187457,4.792553063,-0.078296667282,2432.398962203428,2455.82950311715,2398.028853653079,0.001283965541,0.001192258406,0.00118508773,1,1
2020-03-01,2020-03-01 08:00:00+00:00,13,<5Y,,,,,0.0,0.0,,,0.0,0,0,2,1,0,,,,,,1.0,0,,,,0,0,324.71,0.596644960238,287.93222222166696,1.06270895,1.16893829,0.0,,,,4.941325834102,0.0006272246469999,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,2022-03-08 08:00:00+00:00,553.0,485.02,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,22,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1498.0,567.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,34,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1449.0,491.0,747.0,768.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1452.0,590.0,713.0,813.0,0.0,0,,,,0,1,75609.4,0.836376998144,75329.88777777832,0.31360852,0.30464965,0.0,2.70071988,2.71134712,2.7800425,4.798905564134,-0.008150897892,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001843871018,0.001822905693,0.001894392658,1,1
2019-03-01,2019-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,753.0,743.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2019-03-01,2019-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1521.0,592.0,724.0,757.0,0.0,1,,,,0,0,152.53,1.0,45.157222221667006,4.16957492,4.22103023,0.0,,,,8.58727331196,0.610435685874,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,,1407.0,561.0,720.0,689.0,0.0,1,,,,0,1,1565.73,0.8662717909200001,1903.72,0.64391951,0.58690113,0.0,2.77511448,2.79387835,2.72471755,4.867629587850001,-0.044897102155,2432.398962203428,2455.82950311715,2398.028853653079,0.001140896096,0.001137651594,0.001136232179,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,98.0,91.0,701.0,677.0,0.0,1,,,,0,0,0.0,0.0,1423.2922222216669,2.79290803,2.81379529,,,,3.16360954,3.310463420374,-0.279485765986,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.00122357727,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,701.0,723.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,10,<5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1428.0,471.0,739.0,704.0,0.0,1,,,,0,0,3553.02,1.178699370515,1344.4075,0.22202765,0.29042534,0.0,2.6378630000000003,2.42108405,2.23391434,5.171644048721,-0.016682084171,2052.41272604151,2048.922854865268,2014.550953505103,0.001285249778,0.001181637485,0.00110888947,1,1
2022-03-01,2022-03-01 08:00:00+00:00,61,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,32.0,87.0,702.0,778.0,0.0,1,,,,0,0,376.67,0.5533821925060001,235.025,1.27504126,1.15319647,0.0,3.65479067,3.40473562,3.42280495,4.6932629210890005,-0.057423737893,2635.383681095318,2611.4838554489943,2585.541278938469,0.001386815399,0.0013037551859999,0.001323825296,1,1
2021-09-01,2021-09-01 07:00:00+00:00,35,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1500.0,567.0,736.0,804.0,0.0,1,,,,0,1,6240.87,1.056574311954,5364.100277778333,0.65886773,0.56417067,0.020408,3.01491298,3.03824612,2.91192593,4.913410618584,-0.064228145543,2432.398962203428,2455.82950311715,2398.028853653079,0.00123948128,0.00123715678,0.001214299789,1,1
2021-09-01,2021-09-01 07:00:00+00:00,32,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1468.0,577.0,722.0,791.0,0.0,1,,,,0,0,427.2,1.042632570193,199.921666666667,1.39988294,1.34912841,0.0,3.24400749,3.31635985,3.26540446,4.606774021136,-0.068342373128,2432.398962203428,2455.82950311715,2398.028853653079,0.001333665875,0.001350403131,0.001361703574,1,1
2020-03-01,2020-03-01 08:00:00+00:00,13,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,652.0,671.0,0.0,1,,,,0,0,2625.46,0.694763071142,751.021111111667,1.91811226,1.92036546,0.0,2.41620897,2.41432327,2.63813934,3.820767654063,-0.170899684513,1402.419633381976,1487.192249593328,1475.404309625049,0.00172288587,0.001623410336,0.001788078917,1,1
2020-09-01,2020-09-01 07:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,0,,,,0,0,455.94,0.720289055519,486.232777778333,1.05104857,1.07505779,0.0,2.16269685,2.09636063,2.0387261000000003,4.350261673746,-0.113697588335,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001203187692,0.001246963548,0.001316891375,1,1
2021-09-01,2021-09-01 07:00:00+00:00,37,<5Y,,,,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1506.0,548.0,717.0,682.0,0.0,1,,,,0,1,0.0,0.272727272727,8.680555555,2.27586207,2.0928,,,,,3.800983808826,-0.110204081206,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,6,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1471.0,446.0,711.0,677.0,0.0,1,,,,0,0,974.78,1.690137047522,277.524444445,1.46282719,1.47882469,0.0,2.1681918,2.169261,2.14812362,6.195004969468,0.1979891321469999,1797.472550573718,1681.1723432203382,1548.1353573835172,0.0012062447349999,0.001290326366,0.001387555429,1,1
2021-03-01,2021-03-01 08:00:00+00:00,34,>5Y,,3.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,329.0,1538.0,594.0,636.0,666.0,0.0,0,,,,0,0,257.82,1.753101352189,67.230555555,2.5860011000000003,2.79933628,0.0,2.70867272,2.59027191,2.46082348,6.858900436884,0.292663376994,2052.41272604151,2048.922854865268,2014.550953505103,0.001319750499,0.001264211536,0.001221524566,1,1
2021-03-01,2021-03-01 08:00:00+00:00,29,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1408.0,459.0,718.0,712.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2018-09-01,2018-09-01 07:00:00+00:00,14,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1387.0,531.0,665.0,682.0,0.0,1,2021-11-27 08:00:00+00:00,1184.0,548.69,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,27,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1451.0,522.0,710.0,814.0,0.0,1,,,,0,0,0.0,0.0,22.553333333333,6.0,6.0,,,2.66541379,2.66541379,5.608467106001,0.137326832036,2052.41272604151,2048.922854865268,2014.550953505103,,0.0013008853819999,0.001323080851,1,1
2018-09-01,2018-09-01 07:00:00+00:00,19,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1592.0,659.0,715.0,830.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,720.0,701.0,0.0,1,,,,0,0,2168.14,0.8585306292560001,1569.860555555,0.44087235,0.36849425,0.0,3.55949339,3.3431825,3.27117535,4.690415368830999,-0.053206292691,2635.383681095318,2611.4838554489943,2585.541278938469,0.001350654713,0.001280185016,0.001265180091,1,1
2022-03-01,2022-03-01 08:00:00+00:00,46,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,753.0,709.0,0.0,1,,,,0,0,4274.1,0.848141429462,3652.764722221667,0.55676178,0.51297491,0.0,3.98900353,3.72459457,3.64825507,4.685685641635,-0.068968490629,2635.383681095318,2611.4838554489943,2585.541278938469,0.001513632933,0.001426236874,0.001411021785,1,1
2021-03-01,2021-03-01 08:00:00+00:00,26,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1469.0,561.0,706.0,740.0,0.0,1,,,,0,0,11547.78,1.359468366802,6041.876944445,0.44479195,0.67382358,0.0,2.80078076,2.62492345,2.43520126,5.434682854566,0.037584582663,2052.41272604151,2048.922854865268,2014.550953505103,0.001364628432,0.001281123613,0.00120880599,1,1
2020-09-01,2020-09-01 07:00:00+00:00,23,>5Y,,5.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1311.0,130.0,,,,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,17,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1521.0,601.0,710.0,807.0,0.0,0,,,,0,0,2141.75,0.71547654386,1729.2,0.65830599,0.70263218,0.0,2.59469593,2.74293445,2.85848155,4.271476460195,-0.106982317345,1402.419633381976,1487.192249593328,1475.404309625049,0.001850156592,0.00184437113,0.00193742253,1,1
2021-03-01,2021-03-01 08:00:00+00:00,26,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1471.0,558.0,700.0,785.0,0.0,1,,,,0,0,241.6,0.107536594033,383.049166666667,1.97332084,2.03080409,0.0,2.91233444,2.25451459,2.10444796,3.865253797808,-0.201262015916,2052.41272604151,2048.922854865268,2014.550953505103,0.001418980892,0.001100341374,0.001044623844,1,1
2020-09-01,2020-09-01 07:00:00+00:00,13,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1439.0,536.0,,,,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,19,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1478.0,564.0,717.0,779.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2018-09-01,2018-09-01 07:00:00+00:00,14,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,661.0,677.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1521.0,575.0,743.0,773.0,0.0,1,,,,0,0,0.0,0.0,380.623055555,5.04802995,5.01509731,,,,3.08004484,1.1569763482,-0.659309155131,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.002098821989,1,1
2022-03-01,2022-03-01 08:00:00+00:00,8,<5Y,,6.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,37.0,35.0,712.0,687.0,0.0,1,,,,0,0,3154.65,3.2196937288,1430.2627777783332,1.11818974,1.15657376,0.0,3.53736865,3.33308587,3.2890208,6.645161606931,0.189236698864,2635.383681095318,2611.4838554489943,2585.541278938469,0.00134225945,0.001276318773,0.001272082108,1,1
2022-03-01,2022-03-01 08:00:00+00:00,8,<5Y,,6.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,47.0,80.0,694.0,691.0,0.0,1,,,,0,0,3076.81,0.8330207038390001,4231.828611111667,0.35344814,0.29460905,0.0,3.8787933,3.63701628,3.56135035,4.761513242284,-0.066579761481,2635.383681095318,2611.4838554489943,2585.541278938469,0.001471813508,0.001392701039,0.001377409976,1,1
2021-09-01,2021-09-01 07:00:00+00:00,34,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1493.0,516.0,708.0,824.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,6,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,,0,,,,0,1,106734.73,1.155137475615,73376.46083333332,1.0896877,1.01701489,0.0,,,,5.593760688525999,0.110277952027,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,55,>5Y,,,,,0.0,0.0,,,0.0,0,0,1,1,0,,1424.0,399.0,692.0,770.0,0.0,0,,,,0,1,102362.95,1.987484131796,69447.44861111169,1.21885048,1.26274726,0.0,2.79785743,2.80236344,2.77298934,6.504930909112001,0.230804159963,2432.398962203428,2455.82950311715,2398.028853653079,0.001150246104,0.001141106676,0.001156361958,1,1
2021-03-01,2021-03-01 08:00:00+00:00,10,<5Y,,30.0,,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1481.0,534.0,659.0,712.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,46,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,717.0,730.0,0.0,1,,,,0,0,1135.06,1.75700939093,432.184444445,1.05055114,1.21239903,0.0,3.7506123,3.53784977,3.48366497,6.055668211275999,0.162753524248,2635.383681095318,2611.4838554489943,2585.541278938469,0.001423175049,0.001354727797,0.001347363896,1,1
2020-03-01,2020-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1547.0,574.0,714.0,795.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,11,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,2,0,15,0,0,,1484.0,540.0,737.0,701.0,0.0,1,,,,0,0,0.0,0.0,31.476111111667,6.0,6.0,,,,3.05420339,2.353791187174,-0.421750844116,2432.398962203428,2455.82950311715,2398.028853653079,,,0.001273630793,1,1
2021-03-01,2021-03-01 08:00:00+00:00,26,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1538.0,616.0,751.0,833.0,0.0,1,,,,0,0,584.08,1.078109935783,1003.925555555,0.9754975,0.8553088,0.25,2.3429496,2.4154079,2.30718347,4.721023163527,-0.1138307356949999,2052.41272604151,2048.922854865268,2014.550953505103,0.001141558698,0.001178867176,0.001145259427,1,1
2021-03-01,2021-03-01 08:00:00+00:00,5,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,1,0,5,2,1,,1407.0,563.0,747.0,686.0,0.0,1,,,,0,0,2597.59,7.272575987954,520.055,2.82055486,2.92669867,0.0,2.9680935,2.86136779,,8.009873283646,0.500267290601,2052.41272604151,2048.922854865268,2014.550953505103,0.0014461484589999,0.00139652295,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,698.0,754.0,0.0,1,,,,0,0,886.41,2.156757832914,139.1925,2.07809834,2.23782412,0.0,2.38786792,2.35771888,2.22102893,6.022130285144,0.134948035691,2052.41272604151,2048.922854865268,2014.550953505103,0.001163444316,0.001150711397,0.001102493301,1,1
2021-09-01,2021-09-01 07:00:00+00:00,6,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,708.0,714.0,0.0,0,,,,0,0,2608.68,0.7081001419040001,1649.9758333333332,0.88233675,0.87817406,0.0,2.71434595,2.72154885,2.65633726,4.810425969575,-0.0282818220269999,2432.398962203428,2455.82950311715,2398.028853653079,0.001115913134,0.001108199428,0.001107716972,1,1
2020-09-01,2020-09-01 07:00:00+00:00,36,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,398.0,,,,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,742.0,786.0,0.0,1,,,,0,0,419.66,3.0245310108780004,295.031388888333,2.6369475,2.49512534,0.0,3.50555211,3.57935784,3.56053242,6.461015435539,0.077862314506,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013301866199999,0.0013706222359999,0.001377093628,1,1
2019-09-01,2019-09-01 07:00:00+00:00,10,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1504.0,473.0,760.0,723.0,0.0,1,,,,0,0,0.0,0.0,1634.1608333333331,2.69498495,2.7378357,,,2.67491372,2.79649455,4.141433080232,-0.136512988222,1464.7010846665398,1487.3765169458109,1467.511230409071,,0.001798410617,0.001905603509,1,1
2021-09-01,2021-09-01 07:00:00+00:00,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1386.0,553.0,647.0,650.0,0.0,1,,,,0,0,686.98,0.411875029745,344.894444445,1.94386404,1.98112305,0.0,3.08642173,3.11438128,3.07019344,5.051931615059,0.004396000543,2432.398962203428,2455.82950311715,2398.028853653079,0.001268879727,0.00126815859,0.00128029879,1,1
2021-09-01,2021-09-01 07:00:00+00:00,32,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,662.0,730.0,0.0,1,,,,0,0,43.57,0.192043585115,45.711111111667,5.47714954,5.41978066,0.0,3.30892816,3.30892816,2.94417888,1.433855511769,-0.582803725703,2432.398962203428,2455.82950311715,2398.028853653079,0.001360355851,0.001347376988,0.001227749564,1,1
2019-03-01,2019-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1466.0,507.0,733.0,760.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,20,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,630.0,667.0,0.0,1,,,,0,0,1960.24,1.23197485825,555.050833333333,0.47830765,0.64822892,0.0,2.22896686,2.16453289,2.08742021,5.212751617655,0.023529183661,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001240056133,0.001287513977,0.001348344768,1,1
2020-09-01,2020-09-01 07:00:00+00:00,7,<5Y,,11.0,,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1475.0,573.0,709.0,767.0,0.0,1,,,,0,0,1394.18,0.865214942649,780.785,1.4615733,1.54414182,0.0,2.30040597,2.29094259,2.31098245,4.066867428232,-0.153999701432,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001279800334,0.001362705376,0.001492752193,1,1
2020-09-01,2020-09-01 07:00:00+00:00,19,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1500.0,567.0,703.0,721.0,0.0,0,,,,0,1,10272.96,1.156109256741,3624.334722221666,0.24325299,0.42069436,0.0,1.99629026,1.91663418,1.78559159,5.253395912485,0.034793749547,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001110609594,0.001140058119,0.001153382087,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,79.0,83.0,727.0,822.0,0.0,1,,,,0,0,1289.41,0.622755225578,884.907777778333,0.71331915,0.68657625,0.0,3.59714908,3.26616792,3.15547024,4.5110982027310005,-0.099382926725,2635.383681095318,2611.4838554489943,2585.541278938469,0.001364943217,0.00125069428,0.001220429264,1,1
2020-09-01,2020-09-01 07:00:00+00:00,16,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,2,2,6,6,0,,1521.0,576.0,692.0,691.0,0.0,0,,,,0,1,664.51,1.189884392647,307.616944445,1.15991731,1.15961861,0.0,1.91964004,1.86972691,1.77335187,5.594784951325999,0.082427752563,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001067966262,0.001112156596,0.001145475983,1,1
2022-03-01,2022-03-01 08:00:00+00:00,13,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,75.0,84.0,677.0,715.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1495.0,575.0,711.0,647.0,0.0,1,,,,0,1,2113.24,0.928536557607,1740.462222221667,0.73611022,0.65642974,0.314286,2.55810036,2.69842466,2.73816643,4.7063198669410005,-0.087558202059,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017464999419999,0.0018142176029999,0.001865857224,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1493.0,571.0,738.0,798.0,0.0,1,,,,0,0,6742.77,1.099971072587,2500.488333333333,0.20077502,0.41054093,0.0,2.4975255,2.31192586,2.10683543,5.2344851650690005,0.0052621885089999,2052.41272604151,2048.922854865268,2014.550953505103,0.001216872936,0.001128361595,0.001045808956,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1493.0,586.0,749.0,732.0,0.0,1,,,,0,1,4129.69,1.085102775284,1372.174444445,0.81110045,0.95157225,0.0,2.6948972,2.4945578,2.25540668,5.357073558785,-0.022825711104,2052.41272604151,2048.922854865268,2014.550953505103,0.001313038633,0.001217497181,0.001119558022,1,1
2022-03-01,2022-03-01 08:00:00+00:00,10,<5Y,,8.0,,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,692.0,740.0,0.0,1,,,,0,0,3118.69,0.661275707679,3078.535277778333,0.59001035,0.51703038,0.0,4.01611895,3.62680886,3.57350206,4.588735179315,-0.072121651277,2635.383681095318,2611.4838554489943,2585.541278938469,0.001523921916,0.001388792373,0.001382109846,1,1
