CUSTOMER_ID,REF_DATE,DATE,PHYSICAL_STATE,PHYSICAL_CITY,PHYSICAL_POSTAL_CODE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,PLATFORM,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
821762,2022-03-01,2022-03-01 08:00:00+00:00,CO,COLORADO SPRINGS,80915,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,742.0,786.0,0.0,1,,,,0,0,419.66,3.0245310108780004,295.031388888333,2.6369474999999998,2.49512534,0.0,3.50555211,3.57935784,3.56053242,6.461015435539,0.07786231450600001,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013301866199999998,0.0013706222359999999,0.0013770936280000001,1,1
748247,2019-09-01,2019-09-01 07:00:00+00:00,MN,ELKO,55020,10,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1504.0,473.0,760.0,723.0,0.0,1,,,,0,0,0.0,0.0,1634.1608333333331,2.69498495,2.7378357,,,2.67491372,2.79649455,4.141433080232,-0.136512988222,1464.7010846665398,1487.3765169458109,1467.511230409071,,0.001798410617,0.001905603509,1,1
791355,2021-09-01,2021-09-01 07:00:00+00:00,MI,DETROIT,48228,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1386.0,553.0,647.0,650.0,0.0,1,,,,0,0,686.98,0.411875029745,344.894444445,1.94386404,1.98112305,0.0,3.08642173,3.11438128,3.07019344,5.051931615059,0.004396000543000001,2432.3989622034273,2455.82950311715,2398.028853653079,0.001268879727,0.00126815859,0.00128029879,1,1
720510,2021-09-01,2021-09-01 07:00:00+00:00,IL,AURORA,60502,32,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,662.0,730.0,0.0,1,,,,0,0,43.57,0.192043585115,45.711111111667,5.47714954,5.41978066,0.0,3.30892816,3.30892816,2.94417888,1.433855511769,-0.582803725703,2432.3989622034273,2455.82950311715,2398.028853653079,0.001360355851,0.0013473769880000001,0.001227749564,1,1
165919,2019-03-01,2019-03-01 08:00:00+00:00,UT,LAYTON,,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1466.0,507.0,733.0,760.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
761245,2020-09-01,2020-09-01 07:00:00+00:00,IL,DARIEN,60561,20,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,630.0,667.0,0.0,1,,,,0,0,1960.24,1.23197485825,555.050833333333,0.47830765,0.64822892,0.0,2.22896686,2.16453289,2.08742021,5.212751617655,0.023529183661000003,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001240056133,0.0012875139770000001,0.001348344768,1,1
780695,2020-09-01,2020-09-01 07:00:00+00:00,IN,INDIANAPOLIS,46280,7,<5Y,,11.0,,11.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1475.0,573.0,709.0,767.0,0.0,1,,,,0,0,1394.18,0.865214942649,780.785,1.4615733,1.54414182,0.0,2.30040597,2.29094259,2.31098245,4.066867428232,-0.153999701432,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001279800334,0.001362705376,0.001492752193,1,1
709682,2020-09-01,2020-09-01 07:00:00+00:00,NJ,AVENEL,07001,19,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1500.0,567.0,703.0,721.0,0.0,0,,,,0,1,10272.96,1.156109256741,3624.3347222216667,0.24325299,0.42069436,0.0,1.99629026,1.91663418,1.78559159,5.253395912485,0.034793749547,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001110609594,0.001140058119,0.001153382087,1,1
2208129,2022-03-01,2022-03-01 08:00:00+00:00,TX,FORNEY,75126,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,79.0,83.0,727.0,822.0,0.0,1,,,,0,0,1289.41,0.622755225578,884.907777778333,0.71331915,0.68657625,0.0,3.59714908,3.26616792,3.15547024,4.5110982027310005,-0.099382926725,2635.383681095318,2611.4838554489943,2585.541278938469,0.001364943217,0.00125069428,0.001220429264,1,1
766172,2020-09-01,2020-09-01 07:00:00+00:00,NC,DURHAM,27704,16,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,2,2,6,6,0,,1521.0,576.0,692.0,691.0,0.0,0,,,,0,1,664.51,1.189884392647,307.616944445,1.15991731,1.15961861,0.0,1.91964004,1.86972691,1.77335187,5.594784951325999,0.082427752563,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001067966262,0.001112156596,0.001145475983,1,1
807383,2022-03-01,2022-03-01 08:00:00+00:00,KY,LEITCHFIELD,42754,13,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,75.0,84.0,677.0,715.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
706708,2019-09-01,2019-09-01 07:00:00+00:00,IL,STEWARDSON,62463,7,>5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1495.0,575.0,711.0,647.0,0.0,1,,,,0,1,2113.24,0.928536557607,1740.462222221667,0.73611022,0.65642974,0.314286,2.55810036,2.69842466,2.73816643,4.7063198669410005,-0.087558202059,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017464999419999998,0.0018142176029999999,0.001865857224,1,1
709679,2021-03-01,2021-03-01 08:00:00+00:00,NJ,NORTH PLAINFIELD,07060,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1493.0,571.0,738.0,798.0,0.0,1,,,,0,0,6742.77,1.099971072587,2500.4883333333332,0.20077502,0.41054093,0.0,2.4975255,2.31192586,2.10683543,5.2344851650690005,0.005262188508999999,2052.41272604151,2048.922854865268,2014.550953505103,0.001216872936,0.001128361595,0.001045808956,1,1
760492,2021-03-01,2021-03-01 08:00:00+00:00,MI,ROCHESTER HILLS,48307,25,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1493.0,586.0,749.0,732.0,0.0,1,,,,0,1,4129.69,1.0851027752840001,1372.174444445,0.81110045,0.95157225,0.0,2.6948972,2.4945578,2.25540668,5.357073558785,-0.022825711104,2052.41272604151,2048.922854865268,2014.550953505103,0.001313038633,0.001217497181,0.001119558022,1,1
812589,2022-03-01,2022-03-01 08:00:00+00:00,IL,MILFORD,60953,10,<5Y,,8.0,,8.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,692.0,740.0,0.0,1,,,,0,0,3118.69,0.661275707679,3078.5352777783332,0.59001035,0.51703038,0.0,4.01611895,3.62680886,3.57350206,4.588735179315,-0.072121651277,2635.383681095318,2611.4838554489943,2585.541278938469,0.001523921916,0.001388792373,0.001382109846,1,1
176852,2020-09-01,2020-09-01 07:00:00+00:00,TN,ARLINGTON,38002,43,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,278.0,1500.0,502.0,651.0,712.0,0.0,0,,,,0,0,0.0,0.209847376908,32.738888888333,1.57473057,1.75367385,,,1.87952552,2.06536406,3.266025264091,-0.241441329862,1797.4725505737179,1681.1723432203382,1548.1353573835172,,0.001117985034,0.001334097855,1,1
800719,2022-03-01,2022-03-01 08:00:00+00:00,CA,WALNUT,91789,16,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,715.0,743.0,0.0,1,,,,0,0,3032.36,0.979811134394,3099.429444445,0.14999113,0.17329155,0.0,3.71926816,3.38845199,3.29970748,4.870925561232,-0.014623838016999999,2635.383681095318,2611.4838554489943,2585.541278938469,0.001411281472,0.001297519792,0.001276215355,1,1
786352,2020-09-01,2020-09-01 07:00:00+00:00,WI,ADELL,53001,5,<5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1450.0,481.0,,,1.0,0,,,,0,1,18514.85,2.449797205431,7642.960555555,1.7120576,1.74862501,0.0,2.29134668,2.26752918,2.24653043,6.964053081725,0.34124146825499996,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001274760318,0.001348778541,0.0014511201620000002,1,1
700163,2020-03-01,2020-03-01 08:00:00+00:00,SC,COLUMBIA,29210,28,>5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1564.0,576.0,778.0,850.0,0.0,0,,,,0,0,4777.51,1.010147560806,2484.586666666667,0.12734232,0.11068774,0.0,2.52877336,2.66550813,2.69030771,4.936674335005001,-0.004506826770000001,1402.419633381976,1487.192249593328,1475.404309625049,0.001803150284,0.001792309051,0.001823437611,1,1
709500,2022-03-01,2022-03-01 08:00:00+00:00,NY,ENDICOTT,13760,39,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,59.0,28.0,715.0,787.0,0.0,0,,,,0,0,3513.01,0.792686469387,3097.753333333333,0.40185604,0.42942589,0.0,,3.7348604,3.6279502999999997,4.965900726281,-0.014458757771,2635.383681095318,2611.4838554489943,2585.541278938469,,0.001430167907,0.001403168586,1,1
141276,2019-03-01,2019-03-01 08:00:00+00:00,OR,MARCOLA,,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1309.0,267.0,654.0,736.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
112535,2018-09-01,2018-09-01 07:00:00+00:00,NV,LAS VEGAS,,19,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,720.0,645.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
807718,2021-09-01,2021-09-01 07:00:00+00:00,IA,MONROE,50170,7,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,1,0,23,0,0,,,,675.0,682.0,0.0,1,,,,0,0,0.0,0.118546520599,572.095833333333,2.11130813,2.14562123,,,3.00091472,2.90539276,3.760467843296,-0.195819325581,2432.3989622034273,2455.82950311715,2398.028853653079,,0.001221955643,0.001211575397,1,1
748483,2020-09-01,2020-09-01 07:00:00+00:00,OH,CINCINNATI,45249,20,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,692.0,711.0,0.0,1,,,,0,0,123.36,1.0,17.628333333333,6.0,6.0,0.0,2.28720817,2.28720817,2.28720817,8.787241656974,0.6811555793140001,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.0012724579129999999,0.0013604840570000001,0.0014773954740000001,1,1
766907,2019-09-01,2019-09-01 07:00:00+00:00,IA,BOONE,50036,4,<5Y,,4.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1406.0,444.0,683.0,714.0,0.0,1,,,,0,0,2725.44,4.74831010863,1122.849444445,2.49469334,2.3822821,0.0,2.67283815,2.6380095,2.65949959,7.609698398417,0.44060405701899996,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0018248352359999998,0.001773598998,0.0018122516100000001,1,1
798941,2021-09-01,2021-09-01 07:00:00+00:00,GA,BRASELTON,30517,11,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1426.0,550.0,715.0,713.0,0.0,1,,,,0,0,1551.33,1.741701123565,1018.164166666667,0.43519642,0.56048149,0.0,3.06098638,3.00967234,2.9353974999999997,5.687947254634,-0.009203536008,2432.3989622034273,2455.82950311715,2398.028853653079,0.001258422828,0.001225521697,0.001224087648,1,1
732934,2019-09-01,2019-09-01 07:00:00+00:00,TX,HURST,76053,16,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,702.0,725.0,0.0,1,,,,0,0,236.92,0.833776560557,237.980555555,0.93949815,0.95100207,0.0,2.78912713,2.72676481,2.75988687,4.9356253663639995,-0.001467271838,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0019042295790000002,0.001833271387,0.001880658092,1,1
764866,2021-09-01,2021-09-01 07:00:00+00:00,CA,STOCKTON,95209,29,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1521.0,567.0,718.0,804.0,0.0,1,,,,0,0,3143.96,0.9237923639,2335.3572222216667,0.27217277,0.31414402,0.043477999999999996,2.7896729,2.8345390999999998,2.75425869,4.822913781024,0.005321820659,2432.3989622034273,2455.82950311715,2398.028853653079,0.0011468813069999998,0.001154208424,0.001148551105,1,1
743669,2020-09-01,2020-09-01 07:00:00+00:00,PA,PHILEDELPHIA,19116,21,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1471.0,465.0,705.0,790.0,0.0,1,,,,0,0,1269.2,1.230187820327,685.925,0.97582387,0.98722656,0.0,2.26277182,2.17104087,2.10078656,5.014933355519,-0.024264889843,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001258863074,0.001291385073,0.001356978607,1,1
738871,2021-03-01,2021-03-01 08:00:00+00:00,NJ,HAMILTON,08619,27,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1450.0,574.0,712.0,778.0,0.0,1,,,,0,0,1056.94,0.9940535891240001,692.810277778333,0.60100743,0.571051,0.0,2.79434973,2.51658133,2.30730597,4.9198343355650005,-0.058162147313,2052.41272604151,2048.922854865268,2014.550953505103,0.001361495032,0.001228246014,0.001145320234,1,1
126866,2020-09-01,2020-09-01 07:00:00+00:00,ID,BLACKFOOT,83221,43,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1472.0,576.0,753.0,781.0,0.0,1,,,,0,0,40231.22,1.055164839125,13822.886666666667,0.19949094,0.32135197,0.0,2.2114778,2.12981149,2.11051346,5.006471166093,-0.007552825695,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001230326326,0.001266860889,0.0013632615839999998,1,1
333868,2022-03-01,2022-03-01 08:00:00+00:00,ID,IDAHO FALLS,83401,32,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,62.0,88.0,,,,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
740238,2019-09-01,2019-09-01 07:00:00+00:00,CA,TRACY,95376,8,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1449.0,482.0,703.0,675.0,0.0,1,,,,0,0,149.59,1.5736470623700003,131.712222221667,1.02823855,1.32627743,0.0,,,2.94530542,5.265088441751001,-0.012385741864,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.002007007074,1,1
760929,2019-09-01,2019-09-01 07:00:00+00:00,NC,CHARLOTTE,28204,8,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1469.0,470.0,564.0,627.0,0.0,1,,,,0,0,0.0,0.0,56.560833333332994,4.52240049,4.51908712,,,,3.14129898,5.215478034659,0.050264226752000006,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.00214056214,1,1
723384,2020-09-01,2020-09-01 07:00:00+00:00,CA,CERES,95307,21,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1434.0,454.0,726.0,700.0,0.0,1,,,,0,1,2382.75,0.9492963227519999,2227.306944445,1.36243994,1.25299206,0.0,2.14589445,2.10888589,2.04485245,5.635459069349,0.060215186807000005,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.0011938399,0.001254413861,0.00132084862,1,1
793944,2021-09-01,2021-09-01 07:00:00+00:00,MN,MINNEAPOLIS,55406,13,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,1,0,12,0,0,,,,690.0,713.0,0.0,1,2022-05-10 07:00:00+00:00,251.0,697.21,1,0,1976.55,1.63890133962,859.2022222216671,1.40171317,1.44423294,0.0,3.21567378,3.21314594,3.12536287,6.121230814318,0.197165141646,2432.3989622034273,2455.82950311715,2398.028853653079,0.0013220174119999999,0.001308375006,0.001303304948,1,1
739925,2022-03-01,2022-03-01 08:00:00+00:00,TX,SAN ANTONIO,78250,39,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,37.0,47.0,645.0,658.0,0.0,1,,,,0,0,781.11,0.9392655015620001,573.9483333333329,0.40769397,0.4247653,0.0,3.8147508,3.66877865,3.52367147,5.0243997079680005,-0.023666134730000003,2635.383681095318,2611.4838554489943,2585.541278938469,0.001447512492,0.001404863615,0.001362837058,1,1
119460,2019-09-01,2019-09-01 07:00:00+00:00,CA,OAK HILLS,92344,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,1,1,0,,1481.0,518.0,767.0,742.0,0.0,1,,,,0,0,1387.12,0.866394842424,1891.758888888333,0.46368687,0.46734981,0.086957,,,,4.76488666372,-0.037883311958,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
314813,2019-03-01,2019-03-01 08:00:00+00:00,TX,FORT WORTH,,9,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1408.0,450.0,596.0,599.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
308954,2022-03-01,2022-03-01 08:00:00+00:00,ON,BRANTFORD,N3R 0C3,49,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,40.0,63.0,,,,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
768968,2020-03-01,2020-03-01 08:00:00+00:00,OH,LEWIS CENTER,43035,9,<5Y,,,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1405.0,349.0,711.0,731.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
775130,2022-03-01,2022-03-01 08:00:00+00:00,IL,ELK GROVE VILLAGE,60007,29,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,703.0,698.0,0.0,1,,,,0,0,774.34,1.031229419575,478.17138888833296,0.73201942,0.73972849,0.0,3.56808379,3.30065537,3.22266916,4.532834914519,-0.022381692288,2635.383681095318,2611.4838554489943,2585.541278938469,0.001353914352,0.001263900354,0.001246419536,1,1
771377,2020-03-01,2020-03-01 08:00:00+00:00,NY,LE ROY,14482,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1449.0,466.0,731.0,778.0,0.0,1,,,,0,0,1151.89,0.8035420101430001,621.380555555,0.28894568,0.38954389,0.0,2.61018847,2.76364024,2.81610121,4.70353462353,-0.037646213149999996,1402.419633381976,1487.192249593328,1475.404309625049,0.0018612035999999998,0.0018582938690000002,0.0019086979699999998,1,1
305797,2022-03-01,2022-03-01 08:00:00+00:00,MI,CLARE,48617,53,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,68.0,87.0,797.0,795.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
737804,2022-03-01,2022-03-01 08:00:00+00:00,IA,EXIRA,50076,46,>5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,97.0,98.0,769.0,805.0,0.0,0,,,,0,0,145.0,0.531100784932,170.143055555,1.76698272,1.59526542,0.0,3.69903448,3.40442191,3.27369563,3.520139445222,-0.263113110896,2635.383681095318,2611.4838554489943,2585.541278938469,0.001403603774,0.001303635059,0.00126615485,1,1
707226,2021-09-01,2021-09-01 07:00:00+00:00,GA,SUWANEE,30024,31,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1484.0,593.0,727.0,798.0,0.0,1,,,,0,0,1669.6,1.350126535898,1335.919722221667,0.80389281,0.85927289,0.0,2.95927767,2.98515176,2.90940214,5.432813144239,0.069937241946,2432.3989622034273,2455.82950311715,2398.028853653079,0.001216608672,0.001215537054,0.0012132473450000001,1,1
730502,2020-09-01,2020-09-01 07:00:00+00:00,NC,CLAYTON,27520,21,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1428.0,485.0,723.0,786.0,0.0,1,,,,0,0,822.71,0.6593780533479999,524.699722221667,1.07988401,0.91037784,0.0,2.22563236,2.15253686,1.96117048,4.2619854429820005,-0.145285135747,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.0012382010279999999,0.001280378462,0.001266795226,1,1
180350,2022-03-01,2022-03-01 08:00:00+00:00,SC,GREER,29651,40,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,61.0,94.0,743.0,739.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
350742,2021-09-01,2021-09-01 07:00:00+00:00,NJ,NEWARK,07122,11,<5Y,,5.0,,4.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1386.0,553.0,683.0,691.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
772153,2020-09-01,2020-09-01 07:00:00+00:00,WA,AUBURN,98092,13,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1449.0,450.0,714.0,667.0,0.0,1,,,,0,0,130.18,0.308507319913,61.673055555,3.21207924,3.3833792000000003,0.0,2.27922876,2.23118792,2.22820698,2.99200942661,-0.318463603819,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001268018674,0.0013271619229999999,0.001439284343,1,1
759954,2022-03-01,2022-03-01 08:00:00+00:00,NC,WASHINGTON,27889,38,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,29.0,39.0,731.0,791.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
771737,2022-03-01,2022-03-01 08:00:00+00:00,KS,BAILEYVILLE,66404,31,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,65.0,96.0,754.0,792.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
724100,2022-03-01,2022-03-01 08:00:00+00:00,MO,GREENVILLE,63944,41,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,717.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
737869,2020-09-01,2020-09-01 07:00:00+00:00,IL,PLAINFIELD,60585,21,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,698.0,706.0,0.0,1,,,,0,0,1937.97,0.9477573458759999,470.821944445,2.21024603,2.15138655,0.0,2.08662673,2.05399819,2.07214035,5.569856314327001,0.103544574413,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.00116086709,0.001221765394,0.001338474921,1,1
735768,2019-03-01,,,,,10,>5Y,,,,,,,,,,,0,0,0,0,0,,1481.0,587.0,734.0,677.0,0.0,1,,,,0,0,641.03,1.0,192.785555555,4.54493247,4.50599976,0.0,2.69586447,2.62561192,2.62561192,7.957011882743,0.49673282969099997,1473.1055567506219,1569.631197239063,1612.139517643899,0.0018300551899999998,0.0016727572210000002,0.0016286505549999999,1,1
822567,2022-03-01,2022-03-01 08:00:00+00:00,CO,THORNTON,80233,6,<5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,59.0,90.0,711.0,715.0,0.0,1,,,,0,0,95.41,1.557076772112,21.145833333333,2.38993028,2.62644335,0.666667,,,,6.059846794958,0.192510661981,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
734932,2020-03-01,2020-03-01 08:00:00+00:00,CA,LODI,95240,15,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,728.0,729.0,0.0,1,,,,0,0,0.0,0.0,181.62083333333302,5.14023241,5.20276524,,,,2.89569445,0.954632777403,-0.670864340876,1402.419633381976,1487.192249593328,1475.404309625049,,,0.001962644701,1,1
744928,2019-09-01,2019-09-01 07:00:00+00:00,MO,ARNOLD,63010,10,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,652.0,681.0,0.0,1,,,,0,1,5749.65,0.8683855663160001,4372.128333333333,0.39239353,0.41147213,0.0,2.75399894,2.73170995,2.77526187,4.850172963792,-0.047018404814,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001880246399,0.001836596127,0.0018911350130000001,1,1
720311,2021-09-01,2021-09-01 07:00:00+00:00,KS,EMPORIA,66801,31,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,695.0,722.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
